E,pt,eta,phi
568257.0,498364.0,-0.487321,2.03283
901571.0,504113.0,-1.18398,0.0261591
410811.0,168815.0,1.53487,1.02659
425180.0,312914.0,0.813324,-0.120307
95201.2,30464.9,1.80101,0.78828
236799.0,183829.0,-0.721474,2.14667
500561.0,492642.0,0.173834,1.97401
718774.0,384831.0,1.23585,3.03516
828914.0,304269.0,-1.6591,-0.35323
156161.0,155111.0,-0.0520417,-0.126492
84023.6,80220.0,0.303173,-0.987677
880452.0,499876.0,1.16374,3.08182
1920800.0,92303.7,-3.72783,2.27505
319340.0,129923.0,1.54687,-2.66286
121343.0,78416.0,-1.00189,-2.54781
391462.0,377257.0,-0.250102,0.978364
474000.0,179235.0,1.62713,0.278647
109483.0,92429.1,0.568863,1.45553
396147.0,373395.0,-0.285012,-1.41665
80380.4,58702.5,0.826467,-2.28936
65656.9,59400.4,-0.440663,-1.93285
251788.0,76769.1,1.85505,-0.171653
29164.8,27574.8,-0.273613,3.06103
536636.0,508696.0,-0.121508,3.1318
182922.0,41365.0,-2.16438,2.92994
265171.0,24030.5,-3.09192,0.137006
106642.0,39859.3,1.63436,1.06534
305578.0,89540.0,1.89826,-1.8471
53254.1,49765.1,-0.293142,-2.33479
1080130.0,578657.0,-1.23446,-2.52029
542317.0,111070.0,2.26775,-0.580935
90925.1,34237.0,-1.62865,-1.0752
170363.0,34738.9,2.27129,-0.538103
377288.0,237109.0,-1.03641,2.85386
733189.0,673013.0,-0.403308,-1.52709
885710.0,680593.0,-0.755579,-0.552983
78922.5,78210.4,0.0324315,-1.66428
461524.0,152648.0,-1.76992,-2.51651
720072.0,602140.0,0.607035,-0.19391
1421870.0,811750.0,-1.15874,2.76065
258634.0,256552.0,0.104616,-2.74436
130952.0,30079.4,-2.14978,3.07592
641580.0,551616.0,-0.560116,-1.99068
91683.1,57631.1,1.03173,-2.64028
484688.0,199545.0,1.53222,2.4603
304302.0,249412.0,-0.641283,-0.386054
280476.0,146826.0,-1.25725,-0.341315
1280770.0,798833.0,1.04471,0.0149818
187769.0,77211.4,-1.52849,3.13483
113882.0,36464.5,1.8009,-2.3797
325687.0,192771.0,1.11426,0.644843
43322.2,24219.0,1.16358,0.630037
129404.0,36117.8,-1.94547,-2.84682
274086.0,138108.0,-1.30175,2.61425
54066.9,38751.6,0.843637,0.0641811
307704.0,178355.0,1.12081,2.86572
165458.0,96785.2,-1.12539,-2.70655
471338.0,230748.0,-1.33956,-1.31511
616330.0,506905.0,-0.64451,2.50291
28611.4,27569.6,-0.271516,-1.67176
38800.8,34217.0,-0.482725,-0.948051
294750.0,56036.4,2.34342,-0.197597
264241.0,87793.0,-1.76115,-1.58343
682879.0,31612.8,-3.76532,1.4455
194383.0,141785.0,0.825042,-0.170306
688405.0,184850.0,1.98842,-2.17277
119210.0,111618.0,-0.33902,0.265409
481404.0,338326.0,0.882152,0.7036
477431.0,382176.0,-0.684304,2.45342
2422210.0,1290130.0,-1.23812,-1.23556
560119.0,519409.0,-0.344448,-2.55493
96075.3,40611.5,-1.50412,0.405013
651228.0,647553.0,-0.0815855,-1.91351
438109.0,136255.0,1.8348,1.51787
129232.0,124365.0,0.238305,-2.27276
411294.0,148870.0,1.67085,-0.753141
602625.0,47210.4,3.23821,0.594652
525129.0,501371.0,0.242904,1.51522
813145.0,804689.0,0.0756072,2.68687
414978.0,153668.0,-1.65002,-0.022863
119194.0,89148.2,-0.78765,1.79436
86680.4,65476.2,-0.763905,0.354073
463951.0,97268.2,2.24123,2.13574
78842.6,59616.4,0.734913,-2.46858
216305.0,40699.9,-2.35362,-1.70591
1051000.0,911911.0,0.517122,2.49538
498697.0,32501.7,3.42274,-0.188591
153709.0,27633.5,2.4005,3.1383
1142890.0,555067.0,-1.3497,2.55381
1206860.0,1174230.0,0.188144,0.317901
737896.0,151296.0,-2.26664,0.576277
633001.0,383379.0,1.08231,0.256165
61919.4,53155.7,-0.554845,2.30772
632017.0,422057.0,-0.948642,1.51414
502863.0,473330.0,-0.344244,-1.62316
370308.0,33806.8,-3.08437,2.81796
955881.0,819377.0,-0.560461,-0.179563
133551.0,96089.9,0.852933,1.70587
160685.0,122188.0,0.76991,0.512276
363965.0,129660.0,-1.6895,-1.18852
192959.0,185968.0,-0.245475,2.81511
575336.0,534151.0,-0.380405,3.03043
274334.0,129349.0,-1.38281,0.1289
79017.9,73826.0,0.297922,1.51727
274568.0,157168.0,1.15499,0.750822
535457.0,41903.1,3.23919,1.19479
202648.0,95482.7,-1.38182,1.80945
1049330.0,894276.0,0.578755,2.57507
939069.0,802111.0,-0.564104,-1.05467
930935.0,445632.0,1.36556,-1.69667
395915.0,70846.7,-2.40492,0.961906
971000.0,249054.0,-2.03546,2.44573
43839.1,34718.9,-0.690695,-0.93035
79267.5,28740.2,1.66996,-0.1263
323223.0,23535.5,3.31138,1.57607
470640.0,410804.0,0.499832,-1.45991
54850.2,38219.1,0.898054,-2.3727
983934.0,717323.0,0.836156,0.3437
148934.0,87178.8,1.12293,-1.87875
149921.0,48265.2,-1.79771,-2.44901
1090930.0,476706.0,1.46015,-1.46779
1085180.0,651011.0,1.09197,-2.52748
530150.0,193324.0,1.6657,2.65725
213838.0,84495.1,-1.57975,-0.00503666
48264.1,31914.7,0.964198,-2.42314
317998.0,309593.0,-0.216465,0.266671
379144.0,51328.5,-2.68788,-0.342848
306297.0,287431.0,0.297688,2.78647
721204.0,696541.0,0.259355,2.43862
377421.0,169949.0,-1.43527,2.07503
250088.0,24273.1,-3.0227,1.97894
201690.0,98493.0,1.34078,1.91197
44972.4,36392.7,-0.651147,-0.151381
103548.0,92042.4,0.486634,-2.42327
611037.0,216858.0,-1.695,1.83718
109299.0,62581.1,1.15334,1.46462
170938.0,28409.1,-2.47968,2.38334
105455.0,54237.4,-1.28252,2.34854
122482.0,73533.4,-1.09085,-0.0955955
842357.0,828429.0,0.149176,0.812266
114395.0,84538.9,0.806016,-1.05435
303052.0,28098.2,3.06901,1.12929
1660160.0,178680.0,2.91924,0.178444
1234770.0,870056.0,0.883789,-0.910056
664133.0,189962.0,-1.92217,-0.643966
103717.0,66256.4,1.0052,3.08413
265167.0,172161.0,-0.990628,1.67199
789682.0,595800.0,-0.78365,2.22575
282680.0,94503.1,-1.75875,2.50093
256681.0,70667.6,1.9628,2.2109
104044.0,37184.6,-1.68639,0.376941
468204.0,350644.0,-0.792231,-0.0418234
552588.0,127541.0,-2.14267,-1.91526
105949.0,70274.4,-0.956516,-0.623762
958268.0,74336.8,-3.24811,-2.32434
497558.0,493980.0,-0.074662,0.447048
623273.0,484711.0,-0.736012,1.79383
165435.0,60787.5,1.65545,0.078506
749538.0,206440.0,1.96124,2.61841
272733.0,129146.0,-1.36573,1.82474
1127360.0,945991.0,-0.600451,0.0400197
220737.0,28149.0,-2.7479,2.33485
35556.5,28359.5,-0.654377,-0.590613
505153.0,483747.0,0.268627,1.09828
692902.0,185717.0,1.99087,-2.274
48753.0,45104.4,0.388024,-0.206037
43435.1,41668.8,-0.182113,-0.490185
223551.0,157022.0,0.88007,-2.70418
503792.0,153382.0,-1.85634,1.8524
86729.0,62314.2,0.848234,-2.29105
46355.7,33645.0,0.824313,3.13261
1352430.0,499396.0,1.65166,-0.578763
36688.1,26553.9,-0.831882,-2.32637
584492.0,323624.0,-1.19565,2.82608
583216.0,126042.0,2.21181,-1.75273
140698.0,94419.2,-0.945004,1.30732
194664.0,27818.9,2.6331,1.85909
353973.0,79665.7,2.17124,-3.11615
619536.0,244119.0,1.58024,-0.0993031
1339960.0,990936.0,-0.790946,1.76254
43750.1,38524.1,0.50392,1.14403
408670.0,335351.0,-0.649602,-1.11855
42062.9,35049.1,-0.612288,1.61332
96970.3,75841.6,0.720246,-0.218498
871958.0,606209.0,-0.900195,1.55391
68090.9,62323.7,0.374817,2.18503
253574.0,46660.0,-2.37644,0.563227
101116.0,41301.7,-1.53818,0.175308
133275.0,63444.5,1.36953,-1.05033
218169.0,126847.0,1.12051,-0.750826
211657.0,128327.0,1.08419,2.34044
198394.0,26678.8,-2.69452,-2.10269
120819.0,115670.0,0.23783,-2.17702
1426320.0,342960.0,2.10329,1.86086
510114.0,412412.0,-0.672608,-2.4544
1235230.0,659621.0,1.23915,1.36028
120337.0,31938.8,-1.99963,2.12885
897189.0,542092.0,-1.08902,0.956979
422989.0,123865.0,1.899,-0.282146
1520030.0,91546.8,3.50177,2.22044
148482.0,109318.0,0.819205,-1.02266
645943.0,92785.5,-2.62817,0.641611
36895.4,34246.3,0.378898,-0.124835
583758.0,570896.0,-0.180353,-1.10971
52766.9,37576.2,0.865546,-2.15199
443379.0,351734.0,-0.699979,1.03889
562086.0,323464.0,1.14889,2.90103
146489.0,144335.0,-0.159335,1.47813
282953.0,267990.0,0.31681,-0.727219
106176.0,36677.3,1.72288,2.537
196116.0,189667.0,-0.225163,2.14277
335343.0,307888.0,0.415302,1.2372
1630590.0,632169.0,-1.59948,2.39073
110665.0,55071.8,1.31734,-2.97023
917791.0,903036.0,-0.171067,0.595875
300895.0,293971.0,-0.0888214,1.09882
456553.0,373588.0,-0.650618,0.270667
603722.0,515341.0,-0.562821,3.05726
335500.0,315763.0,0.326403,2.15784
242110.0,218906.0,-0.434914,-0.685113
469933.0,269010.0,-1.15174,-1.25288
228774.0,162370.0,0.866886,-0.0775803
866482.0,844516.0,-0.161845,1.74794
101695.0,68911.0,0.928944,1.56204
619722.0,568320.0,-0.413543,0.455989
65552.7,54959.2,0.573325,-2.07768
1377740.0,1225410.0,0.492483,1.99525
59796.4,34401.9,1.14216,2.93044
61259.9,58200.0,0.308296,1.15301
117742.0,36349.2,1.83809,1.27345
94586.7,71957.8,0.768357,-1.28173
668801.0,286973.0,1.48861,2.79656
677319.0,521544.0,0.746571,-0.0821525
168355.0,35363.0,2.2407,1.43731
838945.0,760528.0,-0.324077,0.59761
48024.9,45961.8,-0.210156,-0.543267
808603.0,500172.0,-1.05842,2.00324
34116.1,29783.0,-0.484138,1.84225
151663.0,121170.0,0.691434,-2.6606
117559.0,60865.4,1.27001,-0.707336
299077.0,66231.5,-2.1843,-2.49609
206503.0,94567.7,-1.41446,-2.80645
153432.0,99313.9,-0.993831,-1.52634
340738.0,258487.0,0.774861,-0.851557
238591.0,228416.0,-0.258577,1.70176
142413.0,62441.6,-1.46402,-2.3069
97592.7,85535.8,-0.523885,-1.48356
116227.0,83002.1,-0.848601,2.67251
282384.0,84992.2,-1.86893,2.98338
454368.0,157614.0,1.71935,-1.64003
931010.0,356034.0,-1.61405,1.89997
93320.0,47339.2,-1.29844,2.25905
866141.0,77821.2,-3.1005,-2.79488
189850.0,22878.7,-2.80502,2.21765
900326.0,234247.0,2.02024,1.9065
46150.9,29274.5,1.01397,-1.12126
552195.0,541064.0,0.177384,-2.33243
192989.0,45749.7,2.11654,1.67805
171098.0,64209.0,-1.63296,0.946262
948443.0,880129.0,0.374477,0.645302
494930.0,26801.4,3.6083,-0.492877
884759.0,89663.3,-2.97949,-2.43206
62260.9,56980.5,-0.42037,-2.66356
79136.4,77189.3,-0.186419,2.199
375918.0,317763.0,0.570805,0.844619
265520.0,259210.0,0.166815,-1.94897
875943.0,138431.0,-2.53171,-2.1712
540307.0,50872.9,3.05326,2.96949
918642.0,69158.4,3.27817,3.00558
677346.0,167928.0,-2.07102,1.5988
135413.0,124536.0,-0.410574,-1.31687
972334.0,839733.0,0.546988,-2.48119
58475.0,25232.7,1.47294,-0.0961505
103221.0,39790.2,1.60305,-2.54144
145692.0,69000.1,1.37409,2.50473
88109.6,84886.5,0.0298579,-0.343021
188042.0,186725.0,-0.0170336,-1.91372
393034.0,286149.0,0.837714,-3.05646
100894.0,64230.4,-1.01808,-0.0080621
62945.3,56018.7,-0.473947,1.69666
857586.0,853824.0,-0.0704923,0.278761
806787.0,772253.0,-0.28619,1.84203
475339.0,110173.0,-2.14111,-0.260377
377760.0,339744.0,0.459022,0.668798
555608.0,386261.0,-0.903327,3.02177
206438.0,203621.0,0.0785646,-2.97061
604417.0,463363.0,-0.758,-2.95223
206429.0,195978.0,-0.0347201,0.880751
45834.3,45273.4,0.0432593,-2.98954
101413.0,47897.5,1.37913,-2.01935
293876.0,83713.7,1.92518,1.79063
1029600.0,366075.0,1.69224,-0.913298
447374.0,400384.0,0.476338,2.54514
469535.0,36398.5,3.24867,3.01139
913401.0,642625.0,-0.880865,0.20514
141724.0,62428.6,-1.45498,-2.84849
525974.0,516892.0,0.167464,-0.720237
1010910.0,621010.0,1.0636,0.118735
499858.0,154675.0,1.83911,-2.98241
417594.0,341437.0,0.603434,-1.09399
99962.9,98173.9,0.166288,-0.225646
476628.0,316552.0,-0.964812,1.06222
579821.0,110758.0,-2.33873,-2.74765
358263.0,24803.4,3.36191,2.65363
317124.0,173379.0,1.20663,1.79955
215520.0,53317.4,-2.07266,-2.30931
419796.0,416360.0,0.0575014,-2.66879
118736.0,42905.6,1.67234,-1.75207
453725.0,319017.0,-0.886453,0.245921
189156.0,170732.0,-0.440417,-0.271304
50468.6,35429.1,0.875217,-3.0671
881883.0,807131.0,0.411206,-2.1664
65636.7,64259.0,-0.178048,-0.583231
437168.0,334840.0,-0.762158,2.56662
634450.0,633001.0,0.0328429,-2.76563
687022.0,494078.0,-0.855435,0.863714
65617.6,37550.7,1.15201,2.7767
493328.0,78681.6,2.52167,-0.534411
229248.0,142634.0,-1.0489,-0.493793
204879.0,163988.0,-0.683158,-2.19538
123862.0,112094.0,-0.425054,-0.490603
427301.0,22936.4,3.61698,0.973807
829774.0,191905.0,2.14351,-0.311594
234100.0,82746.2,-1.6995,-2.62672
1057130.0,870800.0,-0.638234,-1.92327
703204.0,686818.0,-0.20699,-1.67848
107788.0,70223.0,0.987528,2.62777
157877.0,48073.3,-1.85535,1.09421
985148.0,771167.0,-0.725079,-0.711895
576628.0,551606.0,0.234292,-0.305589
504251.0,318140.0,1.02683,0.0171039
951671.0,936552.0,0.149508,0.665701
130872.0,88300.8,-0.931274,0.298262
290006.0,80954.7,-1.94661,0.596703
282144.0,75640.8,-1.98791,-3.05346
194476.0,62956.4,1.79215,-1.6116
136403.0,42395.7,-1.83318,1.82346
115264.0,24867.4,-2.21342,-2.61924
285530.0,210623.0,-0.816182,2.91227
405765.0,155295.0,1.612,2.29182
89382.2,27357.8,-1.84943,-0.320401
57370.7,50382.9,0.511356,1.9415
3090610.0,523844.0,-2.46077,-0.13151
1089700.0,936185.0,0.56039,2.06937
125261.0,43746.1,1.71232,0.706702
116917.0,48872.8,1.51456,-0.20187
32891.6,27775.7,-0.5685,-1.63927
106898.0,52242.9,1.33896,0.178931
746898.0,297781.0,1.56773,-1.73557
978555.0,472697.0,1.35245,2.2912
320950.0,79297.4,-2.07504,1.70777
166682.0,118027.0,-0.877063,1.60537
1115370.0,599942.0,1.23109,-1.43984
228744.0,54803.7,2.10549,1.80763
1004670.0,998953.0,-0.0774755,-1.87836
41650.8,31383.8,-0.770024,-2.57984
348260.0,346115.0,-0.107115,-2.43396
1150990.0,765956.0,-0.958962,2.828
464596.0,422493.0,0.421919,-1.96407
188193.0,33657.3,-2.40531,1.83409
760474.0,558627.0,-0.815301,0.946433
196390.0,191691.0,0.203291,-0.314586
49885.9,30497.8,-1.05456,3.10027
292802.0,78129.3,1.99281,-0.742308
1121280.0,30588.4,4.29454,-2.87964
410804.0,29591.7,3.32232,2.39328
136364.0,112840.0,-0.615156,2.94147
110739.0,48769.2,1.45684,1.8525
303126.0,96980.8,-1.80575,1.81876
324436.0,30020.2,3.07092,0.984147
482061.0,314985.0,-0.978537,-2.96357
139328.0,122349.0,-0.461052,0.204943
175479.0,34104.7,-2.32037,0.796085
62946.2,24315.3,1.60421,1.50431
75803.5,40367.0,1.23855,-1.03174
739805.0,494087.0,0.952394,0.760139
552127.0,172436.0,1.83041,1.42004
66747.7,65233.7,-0.195047,0.148687
1842050.0,768422.0,1.5205,0.584518
73266.0,39502.2,1.22415,-2.66291
732400.0,481915.0,0.976359,1.61091
1250040.0,633589.0,-1.30112,-0.0301448
194970.0,105902.0,1.21813,1.17785
515361.0,44971.0,3.12994,-2.66745
212324.0,77837.7,1.65936,2.53482
81520.2,38587.3,1.37487,-1.09081
127210.0,85209.7,-0.941103,-2.86463
483371.0,444240.0,0.351171,0.670384
301125.0,289725.0,0.00633639,-2.72246
578631.0,56050.8,3.02497,-1.09939
150736.0,145638.0,0.256769,2.56704
534590.0,511684.0,0.265514,-2.45365
451557.0,378726.0,0.58362,2.46972
375287.0,355875.0,-0.32186,1.01977
297322.0,84722.4,-1.92705,1.61784
75507.4,37186.5,1.32858,0.907951
835931.0,36501.3,-3.82382,-2.82434
743660.0,538038.0,0.842466,2.3944
29903.3,29146.1,0.0350999,-2.10722
170389.0,22917.6,2.69443,1.79349
72838.3,69094.4,-0.278532,-2.68361
134635.0,29404.5,2.20161,-3.0815
525451.0,176012.0,-1.75704,-1.47441
1397520.0,348879.0,2.06449,-0.783483
449569.0,110691.0,-2.0778,1.96632
694130.0,438298.0,-1.03164,2.7138
1177230.0,1087050.0,-0.398825,-1.00434
790833.0,698878.0,0.498588,-2.01487
739299.0,51805.6,-3.34987,-0.908397
206719.0,184443.0,0.384123,-2.06062
51273.6,31556.8,-1.0641,-0.976522
266442.0,212030.0,-0.686067,-2.34358
2130330.0,2090860.0,0.18504,2.67818
60398.4,56700.1,-0.323079,-0.749186
465113.0,237203.0,-1.2906,-2.71813
390341.0,161137.0,-1.52953,1.56314
1049040.0,58939.9,-3.57123,2.66399
116368.0,51183.7,1.45771,-1.16333
359226.0,265635.0,0.804515,-1.03782
303327.0,251587.0,-0.612052,0.281123
186189.0,145903.0,0.712877,1.01072
386850.0,147630.0,1.61673,-0.724426
221696.0,45662.5,-2.262,-1.29851
953310.0,929247.0,0.201955,-3.05526
28705.9,28082.8,0.126068,-0.976162
279261.0,275545.0,0.154573,1.28438
165373.0,40338.5,-2.08581,-1.1018
129630.0,75220.6,1.13814,0.444004
202050.0,47215.7,-2.13081,-2.32959
91874.9,90013.7,0.099704,-2.01101
667363.0,660745.0,-0.0332772,-1.9971
290797.0,233313.0,-0.682846,-0.100533
42443.8,40623.0,0.227233,0.186692
148492.0,99377.7,0.947801,-0.168555
72133.3,66896.0,-0.339705,-1.56547
904010.0,84244.9,3.06404,-0.129323
284578.0,180386.0,-1.02687,-1.62697
123129.0,69535.0,-1.17083,0.21575
89719.6,57452.0,1.00802,-2.39527
60746.9,59816.7,0.0794381,1.34688
467471.0,452161.0,0.25349,-0.530416
120923.0,90382.4,-0.791927,-3.05518
187879.0,183851.0,-0.152683,-1.08543
489000.0,486867.0,-0.049248,-1.7022
145383.0,99259.4,-0.91507,-2.08134
429871.0,425659.0,0.112858,-0.829585
47831.2,26276.2,1.18786,-2.93098
208928.0,39711.1,-2.34407,1.59787
191283.0,184843.0,-0.17757,1.65274
373035.0,337850.0,-0.425382,-0.930903
35974.0,35587.0,-0.0956961,1.3028
130014.0,63198.4,1.33881,-0.514342
107012.0,80123.3,0.792034,1.09558
29333.1,26682.7,-0.408008,-2.01091
120100.0,108451.0,0.454074,2.87008
452377.0,274613.0,1.07191,1.65451
678922.0,384412.0,1.16964,0.0601726
773138.0,353422.0,-1.41767,1.93773
598594.0,245760.0,-1.53461,-0.324932
368848.0,65784.8,2.40833,1.60653
109241.0,91388.1,-0.605035,-2.50379
341049.0,233996.0,-0.915047,0.368502
202504.0,113448.0,1.18099,-1.25075
392309.0,325980.0,0.614261,-0.246883
152226.0,99519.8,-0.979206,-1.39561
160078.0,84453.1,1.24708,-0.439663
859378.0,834094.0,-0.0304166,1.4119
1167840.0,782470.0,0.953138,-1.19631
35064.3,32051.9,0.387713,-0.434326
312720.0,286209.0,0.299918,-1.84194
741417.0,204161.0,1.96255,-1.35365
107494.0,40979.5,-1.61392,-0.306207
147125.0,91029.9,-1.04531,-1.22817
429184.0,414773.0,0.254547,-2.23979
235603.0,55469.8,-2.12278,0.972534
69691.3,55479.0,-0.67325,1.22612
62702.3,23940.6,-1.61534,2.14697
117563.0,61287.2,1.26629,-2.5089
666206.0,492371.0,0.815104,2.75357
946096.0,30343.0,-4.13266,-3.06154
102233.0,87435.9,-0.532978,-0.204557
355367.0,311598.0,0.494565,-0.908775
167517.0,117821.0,0.86525,1.12055
37008.8,24119.6,0.969343,0.191724
870202.0,125135.0,2.62699,0.247243
137301.0,128422.0,0.354338,0.535396
185331.0,26071.3,-2.64867,-1.32024
540619.0,535593.0,-0.00856435,-3.05549
1903660.0,948382.0,1.31429,-1.1259
144747.0,58163.4,1.55603,1.66668
662222.0,623222.0,0.345106,0.997125
591089.0,538432.0,0.418559,-0.266769
269655.0,45121.3,2.47322,-1.5205
84351.9,25018.2,-1.88256,-2.04293
88319.4,46661.3,1.24989,-1.46326
87642.8,58166.9,0.963613,-1.49216
1148560.0,868995.0,0.774782,0.78934
53883.1,38255.7,0.863546,0.72141
903611.0,566412.0,-1.04087,2.4289
870544.0,443724.0,-1.29212,-0.728855
136272.0,32057.7,-2.12491,-2.72782
749934.0,556764.0,0.787037,1.05144
229659.0,40016.7,2.43154,2.20196
53589.0,52294.5,0.0212287,1.66243
315790.0,180229.0,1.15688,-0.906786
596643.0,100713.0,2.46482,0.91522
443372.0,381121.0,-0.525641,-1.131
1217730.0,1052960.0,0.546645,1.31408
241089.0,149817.0,1.04628,-2.76751
105352.0,57813.7,1.19047,2.75457
1638980.0,261690.0,2.52131,-2.2097
154326.0,93348.7,-1.08327,-3.06635
88729.9,25315.0,-1.9213,1.93973
128431.0,116961.0,0.404287,2.99295
67548.7,63965.0,0.320333,-1.6316
124872.0,45701.1,-1.65965,-0.428468
180582.0,156860.0,-0.528774,-1.41455
672271.0,484490.0,-0.848995,1.41104
415803.0,399769.0,-0.266138,1.66586
187953.0,108809.0,-1.13301,-1.33319
242124.0,199338.0,-0.618832,1.82604
1259570.0,39741.1,-4.14899,1.0134
211970.0,75127.4,1.6949,2.56479
468472.0,300103.0,1.00545,-3.05183
523409.0,517762.0,0.10586,2.149
1218200.0,1053930.0,-0.512164,-1.21459
60955.3,48642.1,0.644728,0.525592
234099.0,186920.0,-0.687638,2.10121
2013970.0,125116.0,-3.47073,-1.32666
331659.0,26591.4,3.21487,-1.50269
55979.5,28124.7,-1.30573,-1.35856
85888.7,31767.9,1.65081,-1.07045
592513.0,546602.0,-0.359143,-0.698308
318155.0,249013.0,0.725182,-2.51795
112608.0,96962.6,-0.526661,2.78101
167765.0,77727.2,-1.40139,0.186832
37051.5,25145.0,0.922155,-3.05395
515805.0,371203.0,0.849273,-1.67914
105550.0,103798.0,0.0313258,-1.1008
246616.0,144175.0,1.12773,-2.24322
173583.0,86510.4,-1.31774,-0.311528
683870.0,674881.0,-0.0333779,1.56055
571190.0,381847.0,-0.950182,0.271519
876741.0,82767.2,3.05062,-2.16659
87752.8,67993.8,-0.706983,2.90425
147910.0,33690.2,2.15802,-2.66475
172012.0,161779.0,0.326289,-2.63632
881746.0,857151.0,-0.130926,2.26972
886612.0,456977.0,-1.28072,1.09735
356188.0,199903.0,-1.1725,-1.51429
233848.0,187054.0,0.691051,2.76134
88509.2,85864.3,0.203484,-2.66138
154419.0,102746.0,-0.958433,-2.93373
79999.4,28800.0,1.67686,-2.84792
119097.0,85991.8,-0.851179,-1.74586
841121.0,357494.0,1.4985,-1.67318
203913.0,26825.0,2.71659,-0.437979
53300.2,34188.7,0.999939,-3.0785
81051.1,31383.4,1.59923,-1.05724
67810.0,59159.7,-0.521986,-2.3572
97716.2,32593.2,-1.76048,-1.78454
40919.8,31604.6,0.718857,-2.00146
66486.9,56867.4,-0.567791,-0.079544
191994.0,190037.0,-0.115215,-1.50468
876806.0,759352.0,-0.471954,2.4324
629770.0,449181.0,0.86255,2.00224
276980.0,65658.1,-2.11653,-2.41089
806708.0,526548.0,0.987563,1.37676
91914.9,85899.8,0.367751,-2.4904
253231.0,106589.0,1.50659,-1.5421
530188.0,180826.0,1.73489,-0.409857
886329.0,84605.1,-3.03984,2.20525
1381820.0,428101.0,1.83961,-0.214242
326561.0,271177.0,-0.627473,-0.999498
75353.4,28929.3,-1.60617,-0.872152
712315.0,676372.0,0.302346,0.0164044
255170.0,193907.0,0.768498,-0.0548466
327773.0,267249.0,-0.654895,1.86352
1054000.0,944727.0,0.473995,0.307204
109493.0,32818.5,1.87225,-0.761778
538782.0,529075.0,0.0691727,-2.93892
757385.0,739223.0,-0.212397,1.67512
154701.0,51159.0,1.77005,0.287533
583705.0,26584.2,-3.78168,-1.53581
33667.0,30367.8,-0.404842,-1.15784
413948.0,24973.9,-3.50001,2.51959
197265.0,132398.0,-0.951604,-1.13682
51314.2,40415.0,-0.702413,1.03346
790366.0,34603.5,3.82119,0.569488
329694.0,22873.8,3.35997,-2.51037
98188.6,28722.2,1.89428,-1.48142
2200230.0,496165.0,2.16892,-3.01245
292219.0,290954.0,0.00990299,-1.08568
76018.3,31816.8,-1.50837,1.72675
31499.7,26838.3,-0.573925,-2.51943
242879.0,219767.0,-0.427739,1.27655
86546.2,43174.5,-1.31625,-1.69946
581642.0,477551.0,0.638603,1.34067
694261.0,510041.0,-0.821545,-1.57698
302300.0,196017.0,0.987797,2.43581
54270.0,41142.2,-0.777101,0.482499
390750.0,28125.8,3.3231,-1.569
725607.0,534800.0,0.817117,-2.917
32931.0,31978.9,-0.216475,-0.674312
306201.0,130553.0,1.49485,2.01403
61390.2,60012.0,0.210888,-1.92017
586728.0,394978.0,-0.944725,-2.45448
130353.0,127053.0,0.128594,2.98693
1256890.0,914409.0,0.83815,1.01441
309360.0,32141.5,-2.95459,2.80514
222887.0,158608.0,0.865783,1.70836
159195.0,153913.0,-0.126408,-2.94979
750322.0,673658.0,-0.467631,-1.21643
204003.0,40114.4,2.30781,-1.31654
92480.7,78768.8,0.538023,2.84819
1039650.0,847093.0,0.655067,2.95488
609312.0,291374.0,1.36625,-1.29873
1917380.0,32841.9,-4.76008,-2.75642
991418.0,631315.0,-1.01792,1.2603
1138090.0,1091390.0,0.18352,-0.988686
664287.0,657372.0,-0.0659375,-2.58511
1333120.0,229195.0,2.44616,1.3902
211233.0,201603.0,-0.303122,2.73406
214881.0,105158.0,-1.33127,-2.82635
807875.0,699437.0,0.46117,-2.7582
84372.9,43277.6,1.27981,-1.9447
1429900.0,742611.0,-1.27109,-2.58725
78404.4,78142.0,-0.0399738,0.688866
58596.4,28015.6,1.36082,0.107745
87287.4,40564.2,-1.39781,-2.74626
81366.7,54747.8,-0.946113,2.62607
260593.0,52101.8,-2.29125,-0.386794
310267.0,307251.0,-0.0838504,-1.57227
110025.0,51943.7,1.38015,-2.41986
700874.0,101577.0,-2.61849,2.62186
163369.0,81200.8,-1.30926,-0.658887
207562.0,139624.0,0.932088,1.77439
465576.0,387662.0,-0.623423,0.498599
260449.0,210453.0,-0.67059,-1.45727
456608.0,441817.0,-0.243253,2.73529
185166.0,65547.9,1.69854,2.92698
43365.0,26295.6,1.07593,-0.028868
585867.0,475195.0,0.654645,1.6825
47043.4,24756.9,1.24126,1.17962
82929.6,44149.7,1.22896,1.97314
277344.0,41208.5,-2.59365,0.141964
657529.0,235697.0,-1.68203,-0.683253
378637.0,41584.9,-2.89882,2.5804
263221.0,108673.0,-1.53033,0.0279227
50795.4,29330.8,-1.14546,-1.95262
137226.0,34844.2,-2.04646,2.37637
1665480.0,73393.8,-3.81465,0.768752
907861.0,848015.0,-0.363304,2.69419
123034.0,91009.0,0.805766,2.92497
147911.0,89297.3,-1.08605,-3.04749
694992.0,215254.0,1.83934,-0.972114
777062.0,439400.0,1.16982,-2.0498
441850.0,434700.0,-0.145081,2.58229
336431.0,324541.0,0.251455,0.918114
212892.0,190491.0,0.47593,2.56145
670166.0,121245.0,-2.39434,-2.87881
